SV_Chen-Millero,SV_RF,SV_XGB,SV_lightGBM,SV_KNN
1500.9971039984525,1500.9970579310686,1500.9988,1501.000059810217,1500.9955662108864
1500.9963770602449,1500.996474396814,1500.9988,1501.000059810217,1500.9959051738078
1500.993834851276,1500.9937288830092,1500.994,1501.000059810217,1500.9959051738078
1500.9955296615697,1500.995287942573,1500.994,1501.000059810217,1500.9958445257103
1500.9951059606142,1500.995147084017,1500.994,1501.000059810217,1500.9958445257103
1500.9954092020753,1500.995343567728,1500.994,1501.000059810217,1500.9966919087979
1500.9963770602449,1500.9964454331355,1501.0006,1501.0093055751133,1500.9971762590267
1500.9968007579641,1500.9967644109358,1501.0006,1501.0093055751133,1500.9975152184968
1501.0013409138903,1501.0012257254368,1501.0006,1501.0093055751133,1500.9975152184968
1500.9962566024208,1500.9959102053315,1500.994,1501.0093055751133,1500.9977694364813
1500.9968007579641,1500.9968037482115,1501.0006,1501.0093055751133,1500.9978782669355
1500.9976481501674,1500.9975481647623,1501.0005,1501.0093055751133,1500.9973939302338
1500.9973449102347,1500.9974504625893,1501.0005,1501.0093055751133,1500.9973939302338
1500.9980718446511,1500.9981948411391,1501.0005,1501.0093055751133,1500.9998512942689
1500.9989192303822,1500.9990487044663,1501.0005,1501.0093055751133,1501.0028776887962
1501.0060013962932,1501.0062275550422,1501.0005,1501.0093055751133,1501.005565140777
1501.0085434225964,1501.0083945105946,1501.0066,1501.0093055751133,1501.007151055899
1501.0119327306013,1501.0119327306,1501.0066,1501.0093055751133,1501.0088216926822
1501.0110854100715,1501.0109781602341,1501.0066,1501.0093055751133,1501.0088216926824
1501.005274485844,1501.0050832498478,1501.0004,1501.0093055751133,1501.0101774020789
1501.0072724142983,1501.0071270755172,1501.0065,1501.0093055751133,1501.0108311657236
1501.0153219695796,1501.0153171088866,1501.0065,1501.0093055751133,1501.0108311657236
1501.0152015488245,1501.0152141706776,1501.0151,1501.0093055751133,1501.016012203832
1501.0173197923111,1501.01692862626,1501.0151,1501.0093055751133,1501.016012203832
1501.0236743609967,1501.0236047012138,1501.0195,1501.0093055751133,1501.0182758660644
1501.0185907254609,1501.018561562618,1501.0151,1501.0093055751133,1501.0186147847855
1501.0185907254609,1501.018561562618,1501.0151,1501.0093055751133,1501.0179610211408
1501.0185907254609,1501.018561562618,1501.0143,1501.0093055751133,1501.0179610211408
1501.0170165631846,1501.0169310347142,1501.0056,1501.0093055751133,1501.015164946856
1501.0119327306013,1501.0119327306,1501.0056,1501.0093055751133,1501.0151890296706
1501.0096939895727,1501.0094616923866,1501.0143,1501.0093055751133,1501.0131554822735
1501.0187111395335,1501.01867122711,1501.01,1501.0093055751133,1501.0110978306861
1501.0084229884762,1501.008290253343,1501.0143,1501.0093055751133,1501.0110978306861
1501.006728305247,1501.00657271907,1501.0115,1501.0093055751133,1501.0105287890926
1501.0047303685815,1501.004506852618,1500.9995,1501.0093055751133,1501.0084826657944
1501.0081197542424,1501.00812697997,1501.0056,1501.0093055751133,1501.00543230412
1501.009087522634,1501.0091149382145,1501.0056,1501.0093055751133,1501.00543230412
1500.9994633730826,1500.9995804308276,1501.0001,1501.0093055751133,1501.0038946016482
1501.0034593311616,1501.0033689407076,1501.0001,1501.0093055751133,1501.0038946016482
1501.0010376758344,1501.0010824952928,1501.0001,1501.0093055751133,1501.0022846322884
1501.0047303685815,1501.004506852618,1501.0001,1501.0093055751133,1501.0027689669648
1501.0027324127814,1501.00293341326,1501.0001,1501.0093055751133,1501.0025388467652
1501.0010376758344,1501.0010709892108,1501.0001,1501.0093055751133,1501.002538846765
1501.0018850464653,1501.001837236427,1501.0001,1501.0093055751133,1501.0019697823418
1501.0023087301624,1501.0021265459875,1501.0001,1501.0093055751133,1501.0023087262798
1501.0018850464653,1501.0018469146823,1501.0007,1501.0093055751133,1501.0023087262798
1501.004427132471,1501.0043763757149,1501.0007,1501.0093055751133,1501.003809885318
1501.0040034541667,1501.0039363306905,1501.0007,1501.0093055751133,1501.003809885318
1501.0035797747835,1501.0034400451698,1501.0007,1501.0093055751133,1501.0053110235233
1501.0068487427086,1501.006635304291,1501.0007,1501.0093055751133,1501.0075506699054
1501.0098144211875,1501.0096070112697,1501.0062,1501.0093055751133,1501.0069209577173
1501.0130832783757,1501.0127657255646,1501.0149,1501.0093055751133,1501.0059647582752
1501.001278571533,1501.0015332484775,1501.0007,1501.0093055751133,1501.0044395036643
1500.9987987775712,1500.9988083293626,1501.0007,1501.0093055751133,1501.0015584598418
1500.9992224696546,1500.9991951780796,1501.0,1501.0093055751133,1500.998108384724
1500.9954092020753,1500.995400686115,1500.9965,1501.0093055751133,1500.9967891221336
1500.995832902787,1500.9956863934403,1500.9965,1501.0093055751133,1500.9958810777127
1500.9946822585798,1500.994640511312,1500.9965,1501.0093055751133,1500.9949730354979
1500.9942585554672,1500.9943390589826,1500.9965,1501.0093055751133,1500.9949730354979
1500.9942585554672,1500.9943602441383,1500.9965,1501.0093055751133,1500.9949730354979
1500.9946822585798,1500.994648985398,1500.9965,1501.0093055751133,1500.9949730354979
1500.9954092020753,1500.99543154972,1500.9965,1501.0093055751133,1500.99516660789
1500.9951059606142,1500.995226591821,1500.9965,1501.0093055751133,1500.99516660789
1500.995832902787,1500.995737153829,1500.9965,1501.0093055751133,1500.9955903088455
1500.9956501205409,1500.995792685187,1500.9965,1501.0093055751133,1500.9955903088455
1500.9963770602449,1500.9965096106275,1501.0,1501.0093055751133,1500.997285075994
1500.9963770602449,1500.9965168800245,1501.0,1501.0093055751133,1500.9977935136128
1500.9971039984525,1500.9970710548703,1501.0,1501.0093055751133,1500.9977935136126
1500.9968007579641,1500.9968903570666,1501.0,1501.0093055751133,1500.9983260406666
1501.003156094322,1501.0031633634392,1501.0,1501.0093055751133,1500.9990405104895
1500.9986159911793,1500.999173941555,1501.0,1501.0093055751133,1500.9995489445168
1500.9979513901692,1500.997775552784,1501.0,1501.0093055751133,1500.9995489445166
1500.998495538056,1500.9987220490643,1501.0,1501.0093055751133,1500.9995489445166
1500.9992224696546,1500.9991939313038,1501.0,1501.0093055751133,1500.9995489445168
1500.9989192303822,1500.999016721395,1501.0,1501.0093055751133,1500.9999967266608
1501.003156094322,1501.0031633634392,1501.0,1501.0093055751133,1500.9999967266608
1501.0001903008897,1500.9999445180363,1501.0,1501.0093055751133,1501.0021998566488
1501.0048508096972,1501.0045904518663,1501.0,1501.0093055751133,1501.0047419088382
1501.0095111879955,1501.0093300870606,1501.0039,1501.0093055751133,1501.007344608882
1501.0119327306013,1501.0119333110906,1501.0039,1501.0093055751133,1501.009063375188
1501.0116294986258,1501.011955525138,1501.0039,1501.0093055751133,1501.0090633751881
1501.0119327306013,1501.0119333110906,1501.0088,1501.0093055751133,1501.0102496819904
1501.012173583907,1501.0126560849405,1501.0088,1501.0093055751133,1501.0102496819904
1501.011749925852,1501.011827024602,1501.0088,1501.0093055751133,1501.0096806334045
1501.007089616063,1501.007187145655,1501.0088,1501.0093055751133,1501.0087120104968
1501.0038206604572,1501.0043240738553,1501.0049,1501.0093055751133,1501.0078040344574
1501.006121834903,1501.0063569945905,1501.0049,1501.0093055751133,1501.0078040344574
1501.0066659450654,1501.0068365203156,1501.0088,1501.0093055751133,1501.0070414402512
1501.007089616063,1501.0072506963293,1501.0088,1501.0093055751133,1501.0070414402512
1501.0073928504023,1501.0074132813374,1501.0088,1501.0093055751133,1501.007319730467
1501.0079369548228,1501.0079849731048,1501.0089,1501.0093055751133,1501.007319730467
1501.0075132859822,1501.0077318515757,1501.0089,1501.0093055751133,1501.0077674858178
1501.0075132859822,1501.0077318515757,1501.0089,1501.0093055751133,1501.0077433985348
1501.0089047218185,1501.0089212168741,1501.0089,1501.0093055751133,1501.0079610396483
1501.0069691796475,1501.0070432146822,1501.0089,1501.0093055751133,1501.0080216864185
1501.006242272989,1501.0066771146664,1501.005,1501.0093055751133,1501.0080216864187
1501.0066659450654,1501.0069710191792,1501.0089,1501.0093055751133,1501.0082518004613
1501.0084810559704,1501.0086865835017,1501.0089,1501.0093055751133,1501.0082883606242
1501.008240188675,1501.0081971121244,1501.0089,1501.0093055751133,1501.0087120292214
1501.008663856194,1501.0084925180577,1501.0089,1501.0093055751133,1501.0087120292214
1501.009087522634,1501.0090578229167,1501.0135,1501.0093055751133,1501.0088574090018
1501.009087522634,1501.009072360918,1501.0135,1501.0093055751133,1501.0091116088659
1501.008240188675,1501.0083175669345,1501.0135,1501.0093055751133,1501.009111608866
1501.0092079548726,1501.0091401253426,1501.0135,1501.0093055751133,1501.0096200053586
1501.0095111879955,1501.0094051855444,1501.0135,1501.0163656471611,1501.0103825952442
1501.0112058386567,1501.011506099683,1501.0135,1501.0163656471611,1501.0109757222203
1501.0129004720611,1501.0128829450214,1501.0135,1501.0163656471611,1501.011544762749
1501.0120531575155,1501.012033759312,1501.0135,1501.0163656471611,1501.0117142282463
1501.0120531575155,1501.012033759312,1501.0135,1501.0163656471611,1501.0117142282463
1501.0112058386567,1501.0113354740129,1501.0135,1501.0163656471611,1501.011605410153
1501.0103585154832,1501.0104373556103,1501.0135,1501.0163656471611,1501.0120897096565
1501.0106617481886,1501.0105774664783,1501.0154,1501.0163656471611,1501.012622180071
1501.0153219695796,1501.0152649359184,1501.0154,1501.0163656471611,1501.0128763741109
1501.0147155095883,1501.0148319408224,1501.0154,1501.0163656471611,1501.0136389581724
1501.0133241277156,1501.0132478693197,1501.0154,1501.0240134599594,1501.0140019716005
1501.01417143579,1501.014417820934,1501.0154,1501.0240134599594,1501.0140019716002
1501.0129004720611,1501.012863546771,1501.0154,1501.0240134599594,1501.0141955151043
1501.0124768153278,1501.012650557252,1501.0154,1501.0240134599594,1501.0145950800122
1501.0162896871007,1501.0162485259677,1501.0154,1501.0240134599594,1501.015672482376
1501.0167133341272,1501.0166370338122,1501.0154,1501.0240134599594,1501.016773961841
1501.0187111395335,1501.0187340615107,1501.0201,1501.0240134599594,1501.0178513694786
1501.0196788331161,1501.0193610145936,1501.0201,1501.0240134599594,1501.0178513694786
1501.0233711355181,1501.0235157457857,1501.0201,1501.0240134599594,1501.017681910021
1501.017863853516,1501.018011548026,1501.016,1501.0240134599594,1501.0169193376078
1501.015442389812,1501.0151984127092,1501.016,1501.0240134599594,1501.016011396859
1501.0136273587188,1501.0133325999889,1501.016,1501.0240134599594,1501.0158419408526
1501.0129004720611,1501.0129979124104,1501.016,1501.0240134599594,1501.0158419408526
1501.0130208967814,1501.013318062357,1501.016,1501.0240134599594,1501.0160354807658
1501.01417143579,1501.0143057997848,1501.016,1501.0240134599594,1501.0160354807658
1501.018831553083,1501.018798909537,1501.0201,1501.0240134599594,1501.0162049402236
1501.018831553083,1501.0188073823974,1501.0206,1501.0240134599594,1501.0169068668392
1501.0155628095208,1501.0154262978958,1501.0165,1501.0240134599594,1501.0173546007088
1501.0162896871007,1501.016253255845,1501.0165,1501.0240134599594,1501.016785581666
1501.016410105139,1501.016446492542,1501.0165,1501.0240134599594,1501.0163860213154
1501.016410105139,1501.0164307508312,1501.0165,1501.0240134599594,1501.0163860213154
1501.015986457869,1501.0160991455043,1501.0165,1501.0240134599594,1501.016870311802
1501.01683375133,1501.0167611947547,1501.0165,1501.0240134599594,1501.0176087850773
1501.0187111395335,1501.018691653789,1501.0206,1501.0240134599594,1501.0186014400974
1501.020102471515,1501.0200163636143,1501.0206,1501.0240134599594,1501.0186014400977
1501.0213733802402,1501.0211565250659,1501.0206,1501.0240134599594,1501.020671452437
1501.0234915398798,1501.0237811213476,1501.0206,1501.0240134599594,1501.0227780199066
1501.0251860481794,1501.0253714606433,1501.0243,1501.0240134599594,1501.0240248411228
1501.0263365195656,1501.026356496634,1501.0243,1501.0240134599594,1501.024932750993
1501.0273665886787,1501.0270865518964,1501.031,1501.0240134599594,1501.025925378858
1501.0259128965085,1501.0255452799195,1501.0243,1501.0240134599594,1501.0259253788583
1501.0249452456148,1501.0249402513007,1501.031,1501.0240134599594,1501.0254411086596
1501.0246420208662,1501.024686256008,1501.0243,1501.0240134599594,1501.0245572919061
1501.0263365195656,1501.0262855957374,1501.0243,1501.0240134599594,1501.0245572919061
1501.0239151685723,1501.0238583572075,1501.0243,1501.0240134599594,1501.0243271957922
1501.022947504912,1501.02293756246,1501.0222,1501.0240134599594,1501.0243271957922
1501.023794765046,1501.023783795703,1501.0223,1501.0240134599594,1501.0238188448886
1501.0246420208662,1501.0245729476999,1501.0244,1501.0240134599594,1501.0236493931957
1501.023794765046,1501.0237516893299,1501.0223,1501.0240134599594,1501.0237582001891
1501.0230679101087,1501.02307705097,1501.0223,1501.0240134599594,1501.0239517317245
1501.0234915398798,1501.0235218180428,1501.0223,1501.0240134599594,1501.0239517317245
1501.0247624227222,1501.0248326550768,1501.0244,1501.0240134599594,1501.0239517317245
1501.0226442792593,1501.0228173878493,1501.0223,1501.0240134599594,1501.023636909573
1501.0233711355181,1501.0230614425634,1501.0223,1501.0240134599594,1501.0229831783308
1501.0236119437182,1501.0235455443192,1501.0237,1501.0240134599594,1501.0225836270943
1501.0230679101087,1501.0230328155158,1501.0216,1501.0240134599594,1501.0225836270945
1501.0205261088347,1501.0203067573125,1501.0216,1501.0240134599594,1501.0217604374318
1501.0210701539268,1501.0209762858397,1501.0216,1501.0240134599594,1501.0217604374318
1501.0216766066223,1501.0210431278254,1501.0216,1501.0240134599594,1501.0217604374318
1501.0242183934952,1501.0236760196694,1501.0237,1501.0240134599594,1501.020852520472
1501.0251860481794,1501.0251533177145,1501.0237,1501.0240134599594,1501.0211914281717
1501.0189519661096,1501.0187128069647,1501.0216,1501.0240134599594,1501.0211914281717
1501.0185283253106,1501.0185203034116,1501.0216,1501.0240134599594,1501.0220146070221
1501.0181046834332,1501.0185203911722,1501.0216,1501.0240134599594,1501.0220146070221
1501.0222206473316,1501.022268273829,1501.0215,1501.0240134599594,1501.0219298819306
1501.0239151685723,1501.0235692667288,1501.0236,1501.0240134599594,1501.022099337603
1501.0251860481794,1501.0251333404549,1501.0236,1501.0240134599594,1501.022099337603
1501.0247624227222,1501.0247980965185,1501.0236,1501.0240134599594,1501.0212520441419
1501.019799244472,1501.0198278407886,1501.0215,1501.0240134599594,1501.0195574711338
1501.0137477822923,1501.0137961238777,1501.0173,1501.0240134599594,1501.0179476575133
1501.0142918580043,1501.014534760253,1501.0173,1501.0240134599594,1501.0179476575133
1501.0137477822923,1501.0137646835572,1501.0173,1501.0240134599594,1501.0166401924903
1501.0171369800755,1501.0169776471269,1501.0173,1501.0240134599594,1501.0165189017143
1501.0189519661096,1501.0185031821823,1501.0215,1501.0240134599594,1501.0177898338175
1501.018225097607,1501.0183541521887,1501.0215,1501.0240134599594,1501.0177898338175
1501.0191927905928,1501.0194753415503,1501.0221,1501.0240134599594,1501.0192783898096
1501.0206465185202,1501.0203836435705,1501.0215,1501.0240134599594,1501.0203432856938
1501.0214937882547,1501.0214716728601,1501.0215,1501.0240134599594,1501.0211058318048
1501.0211905622537,1501.0213534592058,1501.0215,1501.0240134599594,1501.0211058318048
1501.0224614594963,1501.0225142560128,1501.0215,1501.0240134599594,1501.0219290174728
