[Application],,,,,,,
22/01/2024 14:01,987.689,1484.839,987.689,4.73,33.452,34.768,1032.058
22/01/2024 14:01,987.597,1484.844,987.597,4.724,33.458,34.781,1032.068
22/01/2024 14:01,987.43,1484.884,987.43,4.727,33.466,34.788,1032.072
22/01/2024 14:01,987.276,1484.898,987.276,4.738,33.466,34.776,1032.061
22/01/2024 14:01,987.196,1484.921,987.196,4.735,33.468,34.782,1032.065
22/01/2024 14:01,987.205,1484.927,987.205,4.75,33.468,34.766,1032.051
22/01/2024 14:01,987.32,1484.91,987.32,4.75,33.468,34.765,1032.051
22/01/2024 14:01,987.456,1484.903,987.456,4.742,33.464,34.77,1032.056
22/01/2024 14:01,987.547,1484.91,987.547,4.74,33.464,34.772,1032.059
22/01/2024 14:01,987.561,1484.937,987.561,4.741,33.466,34.773,1032.06
22/01/2024 14:01,987.53,1484.904,987.53,4.742,33.464,34.77,1032.057
22/01/2024 14:01,987.463,1484.902,987.463,4.739,33.458,34.766,1032.054
22/01/2024 14:01,987.369,1484.898,987.369,4.743,33.462,34.767,1032.053
22/01/2024 14:01,987.251,1484.894,987.251,4.738,33.462,34.772,1032.057
22/01/2024 14:01,987.209,1484.882,987.209,4.743,33.462,34.767,1032.053
22/01/2024 14:01,987.225,1484.898,987.225,4.745,33.46,34.762,1032.049
22/01/2024 14:01,987.396,1484.89,987.396,4.739,33.462,34.771,1032.057
22/01/2024 14:01,987.592,1484.917,987.592,4.74,33.464,34.772,1032.059
22/01/2024 14:01,987.781,1484.937,987.781,4.737,33.466,34.777,1032.064
22/01/2024 14:01,987.833,1484.898,987.833,4.743,33.46,34.764,1032.053
22/01/2024 14:01,987.752,1484.91,987.752,4.742,33.462,34.767,1032.056
22/01/2024 14:01,987.538,1484.902,987.538,4.744,33.464,34.768,1032.055
22/01/2024 14:01,987.35,1484.912,987.35,4.742,33.464,34.77,1032.056
22/01/2024 14:01,987.143,1484.903,987.143,4.736,33.464,34.776,1032.061
22/01/2024 14:01,987.047,1484.918,987.047,4.743,33.466,34.771,1032.056
22/01/2024 14:01,987.039,1484.924,987.039,4.748,33.468,34.768,1032.053
22/01/2024 14:01,987.157,1484.898,987.157,4.751,33.472,34.769,1032.053
22/01/2024 14:01,987.349,1484.943,987.349,4.754,33.47,34.763,1032.049
22/01/2024 14:01,987.542,1484.97,987.542,4.751,33.476,34.773,1032.058
22/01/2024 14:01,987.711,1484.982,987.711,4.757,33.476,34.767,1032.053
22/01/2024 14:01,987.826,1484.976,987.826,4.759,33.478,34.767,1032.054
22/01/2024 14:01,987.824,1484.94,987.824,4.759,33.476,34.765,1032.052
22/01/2024 14:01,987.718,1484.931,987.718,4.743,33.474,34.78,1032.066
22/01/2024 14:01,987.534,1484.918,987.534,4.746,33.47,34.773,1032.058
22/01/2024 14:01,987.28,1484.906,987.28,4.745,33.466,34.769,1032.055
22/01/2024 14:01,987.051,1484.908,987.051,4.737,33.466,34.777,1032.061
22/01/2024 14:01,986.95,1484.923,986.95,4.743,33.466,34.771,1032.055
22/01/2024 14:02,987.075,1484.921,987.075,4.75,33.468,34.765,1032.05
22/01/2024 14:02,987.309,1484.925,987.309,4.751,33.466,34.762,1032.048
22/01/2024 14:02,987.604,1484.958,987.604,4.749,33.47,34.769,1032.056
22/01/2024 14:02,987.772,1484.966,987.772,4.751,33.478,34.776,1032.061
22/01/2024 14:02,987.796,1484.93,987.796,4.746,33.468,34.77,1032.058
22/01/2024 14:02,987.664,1484.897,987.664,4.743,33.468,34.773,1032.06
22/01/2024 14:02,987.445,1484.904,987.445,4.74,33.47,34.779,1032.064
22/01/2024 14:02,987.226,1484.921,987.226,4.739,33.468,34.778,1032.062
22/01/2024 14:02,987.106,1484.923,987.106,4.75,33.466,34.764,1032.049
22/01/2024 14:02,987.102,1484.916,987.102,4.747,33.468,34.769,1032.054
22/01/2024 14:02,987.237,1484.923,987.237,4.748,33.468,34.768,1032.053
22/01/2024 14:02,987.442,1484.937,987.442,4.749,33.47,34.77,1032.055
22/01/2024 14:02,987.698,1484.957,987.698,4.75,33.472,34.771,1032.057
22/01/2024 14:02,987.859,1484.955,987.859,4.749,33.472,34.772,1032.059
22/01/2024 14:02,987.854,1484.92,987.854,4.75,33.466,34.763,1032.051
22/01/2024 14:02,987.656,1484.923,987.656,4.748,33.472,34.773,1032.059
22/01/2024 14:02,987.374,1484.924,987.374,4.746,33.47,34.773,1032.058
22/01/2024 14:02,987.085,1484.931,987.085,4.752,33.47,34.766,1032.05
22/01/2024 14:02,986.905,1484.926,986.905,4.749,33.47,34.77,1032.053
22/01/2024 14:02,986.895,1484.921,986.895,4.75,33.47,34.768,1032.051
22/01/2024 14:02,987.04,1484.911,987.04,4.747,33.47,34.772,1032.055
22/01/2024 14:02,987.353,1484.956,987.353,4.746,33.474,34.777,1032.061
22/01/2024 14:02,987.712,1484.939,987.712,4.755,33.466,34.758,1032.046
22/01/2024 14:02,988.013,1484.931,988.013,4.752,33.468,34.763,1032.052
22/01/2024 14:02,988.095,1484.946,988.095,4.75,33.47,34.768,1032.057
22/01/2024 14:02,987.965,1484.961,987.965,4.746,33.474,34.777,1032.064
22/01/2024 14:02,987.553,1484.937,987.553,4.753,33.47,34.764,1032.051
22/01/2024 14:02,987.152,1484.926,987.152,4.741,33.468,34.776,1032.06
22/01/2024 14:02,986.864,1484.897,986.864,4.746,33.468,34.771,1032.054
22/01/2024 14:02,986.748,1484.898,986.748,4.746,33.468,34.771,1032.053
22/01/2024 14:02,986.824,1484.894,986.824,4.742,33.466,34.772,1032.056
22/01/2024 14:02,987.127,1484.972,987.127,4.745,33.476,34.781,1032.063
22/01/2024 14:02,987.524,1484.897,987.524,4.751,33.464,34.76,1032.047
22/01/2024 14:02,987.879,1484.917,987.879,4.736,33.468,34.78,1032.067
22/01/2024 14:02,988.091,1484.95,988.091,4.746,33.476,34.779,1032.066
22/01/2024 14:02,988.05,1484.98,988.05,4.76,33.478,34.766,1032.054
22/01/2024 14:02,987.813,1484.981,987.813,4.764,33.476,34.76,1032.047
22/01/2024 14:02,987.481,1484.955,987.481,4.753,33.472,34.767,1032.052
22/01/2024 14:02,987.123,1484.919,987.123,4.747,33.466,34.767,1032.052
22/01/2024 14:02,986.929,1484.912,986.929,4.742,33.466,34.772,1032.056
22/01/2024 14:02,986.851,1484.911,986.851,4.746,33.468,34.771,1032.054
22/01/2024 14:02,986.93,1484.899,986.93,4.751,33.466,34.762,1032.047
22/01/2024 14:02,987.155,1484.942,987.155,4.752,33.472,34.768,1032.052
22/01/2024 14:02,987.398,1484.986,987.398,4.758,33.48,34.771,1032.055
22/01/2024 14:02,987.622,1484.94,987.622,4.759,33.474,34.763,1032.049
22/01/2024 14:02,987.792,1484.96,987.792,4.754,33.476,34.77,1032.056
22/01/2024 14:02,987.839,1484.957,987.839,4.756,33.478,34.77,1032.057
22/01/2024 14:02,987.848,1484.981,987.848,4.757,33.474,34.765,1032.052
22/01/2024 14:02,987.772,1484.954,987.772,4.755,33.476,34.769,1032.055
22/01/2024 14:02,987.583,1484.891,987.583,4.742,33.476,34.784,1032.068
22/01/2024 14:02,987.399,1484.902,987.399,4.738,33.474,34.785,1032.069
22/01/2024 14:02,987.143,1484.944,987.143,4.742,33.472,34.779,1032.062
22/01/2024 14:02,986.989,1484.928,986.989,4.748,33.466,34.766,1032.051
22/01/2024 14:02,986.927,1484.912,986.927,4.739,33.468,34.778,1032.061
22/01/2024 14:02,986.947,1484.92,986.947,4.75,33.47,34.768,1032.051
22/01/2024 14:02,987.127,1484.911,987.127,4.75,33.47,34.768,1032.052
22/01/2024 14:02,987.424,1484.945,987.424,4.749,33.47,34.77,1032.055
22/01/2024 14:02,987.766,1484.96,987.766,4.749,33.472,34.772,1032.058
22/01/2024 14:02,988.008,1484.944,988.008,4.743,33.47,34.775,1032.063
22/01/2024 14:02,988.073,1484.933,988.073,4.75,33.47,34.767,1032.056
22/01/2024 14:03,987.825,1484.917,987.825,4.744,33.47,34.775,1032.061
22/01/2024 14:03,987.506,1484.924,987.506,4.742,33.468,34.774,1032.06
22/01/2024 14:03,987.113,1484.898,987.113,4.746,33.466,34.768,1032.053
22/01/2024 14:03,986.921,1484.901,986.921,4.742,33.466,34.772,1032.056
22/01/2024 14:03,986.864,1484.889,986.864,4.745,33.466,34.769,1032.053
22/01/2024 14:03,987.039,1484.897,987.039,4.733,33.466,34.782,1032.065
22/01/2024 14:03,987.311,1484.931,987.311,4.741,33.466,34.773,1032.058
22/01/2024 14:03,987.586,1484.958,987.586,4.752,33.476,34.772,1032.057
22/01/2024 14:03,987.747,1484.965,987.747,4.756,33.478,34.77,1032.056
22/01/2024 14:03,987.764,1484.96,987.764,4.758,33.476,34.766,1032.053
22/01/2024 14:03,987.708,1484.94,987.708,4.751,33.472,34.769,1032.055
22/01/2024 14:03,987.614,1484.925,987.614,4.751,33.47,34.766,1032.053
22/01/2024 14:03,987.497,1484.915,987.497,4.745,33.468,34.771,1032.057
22/01/2024 14:03,987.341,1484.911,987.341,4.748,33.47,34.771,1032.056
22/01/2024 14:03,987.203,1484.911,987.203,4.742,33.468,34.775,1032.059
22/01/2024 14:03,987.115,1484.914,987.115,4.745,33.466,34.769,1032.054
22/01/2024 14:03,987.165,1484.911,987.165,4.745,33.464,34.767,1032.052
22/01/2024 14:03,987.32,1484.908,987.32,4.743,33.466,34.771,1032.057
22/01/2024 14:03,987.483,1484.928,987.483,4.738,33.466,34.776,1032.062
22/01/2024 14:03,987.56,1484.942,987.56,4.747,33.468,34.769,1032.056
22/01/2024 14:03,987.599,1484.928,987.599,4.74,33.468,34.776,1032.062
22/01/2024 14:03,987.528,1484.927,987.528,4.742,33.468,34.774,1032.06
22/01/2024 14:03,987.459,1484.92,987.459,4.741,33.468,34.775,1032.061
22/01/2024 14:03,987.414,1484.917,987.414,4.745,33.468,34.771,1032.057
22/01/2024 14:03,987.381,1484.915,987.381,4.746,33.466,34.768,1032.054
22/01/2024 14:03,987.375,1484.924,987.375,4.75,33.468,34.766,1032.052
22/01/2024 14:03,987.46,1484.922,987.46,4.746,33.468,34.77,1032.056
22/01/2024 14:03,987.518,1484.921,987.518,4.743,33.468,34.773,1032.059
22/01/2024 14:03,987.557,1484.925,987.557,4.746,33.466,34.768,1032.055
22/01/2024 14:03,987.526,1484.926,987.526,4.746,33.466,34.768,1032.055
22/01/2024 14:03,987.43,1484.914,987.43,4.741,33.466,34.773,1032.059
22/01/2024 14:03,987.333,1484.906,987.333,4.749,33.466,34.765,1032.051
22/01/2024 14:03,987.213,1484.905,987.213,4.745,33.466,34.769,1032.054
22/01/2024 14:03,987.144,1484.909,987.144,4.746,33.466,34.768,1032.053
22/01/2024 14:03,987.2,1484.908,987.2,4.747,33.466,34.767,1032.052
22/01/2024 14:03,987.315,1484.909,987.315,4.746,33.466,34.768,1032.054
22/01/2024 14:03,987.535,1484.92,987.535,4.745,33.466,34.769,1032.056
22/01/2024 14:03,987.703,1484.924,987.703,4.737,33.468,34.779,1032.066
22/01/2024 14:03,987.815,1484.911,987.815,4.745,33.464,34.767,1032.055
22/01/2024 14:03,987.802,1484.893,987.802,4.741,33.46,34.766,1032.055
22/01/2024 14:03,987.666,1484.901,987.666,4.74,33.464,34.772,1032.059
22/01/2024 14:03,987.424,1484.911,987.424,4.743,33.464,34.769,1032.055
22/01/2024 14:03,987.155,1484.902,987.155,4.74,33.464,34.772,1032.057
22/01/2024 14:03,987.019,1484.907,987.019,4.744,33.462,34.766,1032.051
22/01/2024 14:03,987.021,1484.905,987.021,4.734,33.464,34.778,1032.062
22/01/2024 14:03,987.201,1484.913,987.201,4.747,33.466,34.767,1032.052
22/01/2024 14:03,987.464,1484.928,987.464,4.749,33.464,34.763,1032.05
22/01/2024 14:03,987.693,1484.949,987.693,4.753,33.47,34.764,1032.051
22/01/2024 14:03,987.818,1484.944,987.818,4.75,33.474,34.772,1032.058
22/01/2024 14:03,987.754,1484.93,987.754,4.742,33.472,34.779,1032.065
22/01/2024 14:03,987.633,1484.92,987.633,4.749,33.468,34.767,1032.054
22/01/2024 14:03,987.464,1484.911,987.464,4.747,33.468,34.769,1032.055
22/01/2024 14:03,987.319,1484.907,987.319,4.737,33.466,34.777,1032.062
22/01/2024 14:03,987.193,1484.904,987.193,4.748,33.466,34.766,1032.051
22/01/2024 14:03,987.154,1484.909,987.154,4.745,33.466,34.769,1032.054
22/01/2024 14:03,987.169,1484.909,987.169,4.746,33.466,34.768,1032.053
22/01/2024 14:03,987.242,1484.912,987.242,4.74,33.468,34.777,1032.061
22/01/2024 14:03,987.388,1484.91,987.388,4.743,33.47,34.776,1032.061
22/01/2024 14:03,987.525,1484.91,987.525,4.74,33.468,34.776,1032.062
22/01/2024 14:03,987.611,1484.912,987.611,4.749,33.466,34.765,1032.052
22/01/2024 14:04,987.653,1484.914,987.653,4.748,33.464,34.764,1032.051
22/01/2024 14:04,987.591,1484.887,987.591,4.746,33.464,34.766,1032.053
22/01/2024 14:04,987.541,1484.87,987.541,4.734,33.47,34.785,1032.07
22/01/2024 14:04,987.46,1484.881,987.46,4.738,33.468,34.779,1032.064
22/01/2024 14:04,987.416,1484.883,987.416,4.742,33.47,34.777,1032.062
22/01/2024 14:04,987.416,1484.877,987.416,4.739,33.47,34.78,1032.064
22/01/2024 14:04,987.422,1484.88,987.422,4.738,33.466,34.776,1032.062
22/01/2024 14:04,987.393,1484.853,987.393,4.733,33.466,34.781,1032.066
22/01/2024 14:04,987.328,1484.867,987.328,4.736,33.464,34.776,1032.061
22/01/2024 14:04,987.311,1484.857,987.311,4.739,33.464,34.773,1032.059
22/01/2024 14:04,987.287,1484.877,987.287,4.74,33.462,34.77,1032.056
22/01/2024 14:04,987.325,1484.881,987.325,4.728,33.462,34.782,1032.067
22/01/2024 14:04,987.369,1484.877,987.369,4.727,33.458,34.778,1032.065
22/01/2024 14:04,987.372,1484.88,987.372,4.73,33.458,34.775,1032.062
22/01/2024 14:04,987.384,1484.863,987.384,4.725,33.456,34.778,1032.065
22/01/2024 14:04,987.431,1484.86,987.431,4.738,33.456,34.765,1032.053
22/01/2024 14:04,987.531,1484.874,987.531,4.736,33.454,34.764,1032.053
22/01/2024 14:04,987.656,1484.885,987.656,4.737,33.458,34.768,1032.056
22/01/2024 14:04,987.714,1484.882,987.714,4.737,33.456,34.766,1032.055
22/01/2024 14:04,987.706,1484.87,987.706,4.733,33.456,34.77,1032.059
22/01/2024 14:04,987.565,1484.837,987.565,4.723,33.458,34.782,1032.069
22/01/2024 14:04,987.387,1484.849,987.387,4.726,33.464,34.786,1032.071
22/01/2024 14:04,987.227,1484.881,987.227,4.73,33.464,34.782,1032.067
22/01/2024 14:04,987.208,1484.89,987.208,4.736,33.464,34.776,1032.061
22/01/2024 14:04,987.229,1484.889,987.229,4.739,33.464,34.773,1032.058
22/01/2024 14:04,987.352,1484.869,987.352,4.734,33.46,34.773,1032.06
22/01/2024 14:04,987.39,1484.872,987.39,4.737,33.456,34.766,1032.053
22/01/2024 14:04,987.389,1484.879,987.389,4.733,33.458,34.772,1032.059
22/01/2024 14:04,987.344,1484.881,987.344,4.736,33.456,34.767,1032.054
22/01/2024 14:04,987.362,1484.88,987.362,4.736,33.46,34.771,1032.058
22/01/2024 14:04,987.384,1484.876,987.384,4.738,33.458,34.767,1032.054
22/01/2024 14:04,987.503,1484.894,987.503,4.738,33.46,34.769,1032.057
22/01/2024 14:04,987.664,1484.901,987.664,4.746,33.462,34.763,1032.052
22/01/2024 14:04,987.777,1484.891,987.777,4.739,33.464,34.773,1032.06
22/01/2024 14:04,987.792,1484.879,987.792,4.733,33.464,34.779,1032.066
22/01/2024 14:04,987.622,1484.887,987.622,4.734,33.464,34.778,1032.065
22/01/2024 14:04,987.367,1484.877,987.367,4.732,33.464,34.78,1032.065
22/01/2024 14:04,987.079,1484.874,987.079,4.735,33.464,34.777,1032.061
22/01/2024 14:04,986.901,1484.889,986.901,4.738,33.464,34.774,1032.058
22/01/2024 14:04,986.933,1484.891,986.933,4.743,33.464,34.769,1032.053
22/01/2024 14:04,987.17,1484.898,987.17,4.745,33.464,34.767,1032.052
22/01/2024 14:04,987.523,1484.936,987.523,4.747,33.466,34.767,1032.054
22/01/2024 14:04,987.82,1484.897,987.82,4.746,33.46,34.761,1032.05
22/01/2024 14:04,987.936,1484.907,987.936,4.734,33.464,34.778,1032.066
22/01/2024 14:04,987.839,1484.916,987.839,4.729,33.464,34.783,1032.07
22/01/2024 14:04,987.565,1484.9,987.565,4.737,33.466,34.777,1032.063
22/01/2024 14:04,987.281,1484.907,987.281,4.74,33.464,34.772,1032.057
22/01/2024 14:04,987.096,1484.881,987.096,4.745,33.464,34.767,1032.052
22/01/2024 14:04,986.997,1484.847,986.997,4.747,33.462,34.763,1032.048
22/01/2024 14:04,987.102,1484.873,987.102,4.744,33.46,34.763,1032.049
22/01/2024 14:04,987.289,1484.915,987.289,4.735,33.464,34.777,1032.062
22/01/2024 14:04,987.504,1484.931,987.504,4.746,33.464,34.766,1032.053
22/01/2024 14:04,987.657,1484.935,987.657,4.738,33.466,34.776,1032.063
22/01/2024 14:04,987.689,1484.921,987.689,4.748,33.466,34.766,1032.053
22/01/2024 14:04,987.678,1484.917,987.678,4.748,33.464,34.764,1032.052
22/01/2024 14:04,987.596,1484.91,987.596,4.739,33.466,34.775,1032.062
22/01/2024 14:04,987.491,1484.906,987.491,4.745,33.466,34.769,1032.055
22/01/2024 14:04,987.362,1484.902,987.362,4.735,33.466,34.779,1032.064
22/01/2024 14:04,987.341,1484.898,987.341,4.741,33.466,34.773,1032.059
22/01/2024 14:04,987.314,1484.908,987.314,4.744,33.468,34.772,1032.057
22/01/2024 14:05,987.319,1484.91,987.319,4.746,33.466,34.768,1032.054
22/01/2024 14:05,987.336,1484.907,987.336,4.744,33.466,34.77,1032.056
22/01/2024 14:05,987.349,1484.908,987.349,4.746,33.464,34.766,1032.052
22/01/2024 14:05,987.376,1484.906,987.376,4.748,33.466,34.766,1032.052
22/01/2024 14:05,987.354,1484.904,987.354,4.742,33.464,34.77,1032.056
22/01/2024 14:05,987.387,1484.898,987.387,4.74,33.466,34.774,1032.06
22/01/2024 14:05,987.442,1484.898,987.442,4.74,33.466,34.774,1032.06
22/01/2024 14:05,987.54,1484.9,987.54,4.737,33.464,34.775,1032.061
22/01/2024 14:05,987.617,1484.908,987.617,4.744,33.464,34.768,1032.055
22/01/2024 14:05,987.653,1484.904,987.653,4.743,33.466,34.771,1032.058
22/01/2024 14:05,987.629,1484.898,987.629,4.743,33.462,34.766,1032.054
22/01/2024 14:05,987.5,1484.899,987.5,4.739,33.464,34.773,1032.059
22/01/2024 14:05,987.324,1484.905,987.324,4.745,33.466,34.769,1032.055
22/01/2024 14:05,987.133,1484.896,987.133,4.734,33.464,34.778,1032.063
22/01/2024 14:05,987.029,1484.898,987.029,4.738,33.462,34.772,1032.056
22/01/2024 14:05,987.078,1484.898,987.078,4.73,33.462,34.78,1032.064
22/01/2024 14:05,987.242,1484.899,987.242,4.741,33.464,34.771,1032.056
22/01/2024 14:05,987.473,1484.904,987.473,4.744,33.464,34.768,1032.055
22/01/2024 14:05,987.735,1484.909,987.735,4.743,33.464,34.769,1032.057
22/01/2024 14:05,987.877,1484.927,987.877,4.736,33.468,34.78,1032.067
22/01/2024 14:05,987.824,1484.916,987.824,4.739,33.464,34.773,1032.061
22/01/2024 14:05,987.662,1484.903,987.662,4.739,33.464,34.773,1032.06
22/01/2024 14:05,987.395,1484.898,987.395,4.73,33.464,34.782,1032.067
22/01/2024 14:05,987.179,1484.899,987.179,4.731,33.464,34.781,1032.066
22/01/2024 14:05,987.094,1484.898,987.094,4.739,33.464,34.773,1032.058
22/01/2024 14:05,987.125,1484.892,987.125,4.742,33.464,34.77,1032.055
22/01/2024 14:05,987.225,1484.882,987.225,4.74,33.462,34.77,1032.055
22/01/2024 14:05,987.405,1484.898,987.405,4.739,33.464,34.773,1032.059
22/01/2024 14:05,987.552,1484.925,987.552,4.745,33.47,34.774,1032.059
22/01/2024 14:05,987.606,1484.919,987.606,4.747,33.472,34.774,1032.06
22/01/2024 14:05,987.655,1484.926,987.655,4.739,33.472,34.782,1032.067
22/01/2024 14:05,987.571,1484.91,987.571,4.74,33.472,34.781,1032.066
22/01/2024 14:05,987.423,1484.903,987.423,4.744,33.47,34.775,1032.06
22/01/2024 14:05,987.245,1484.895,987.245,4.744,33.464,34.768,1032.054
22/01/2024 14:05,987.19,1484.893,987.19,4.745,33.462,34.765,1032.051
22/01/2024 14:05,987.19,1484.895,987.19,4.743,33.462,34.767,1032.052
22/01/2024 14:05,987.326,1484.897,987.326,4.732,33.462,34.778,1032.063
22/01/2024 14:05,987.512,1484.92,987.512,4.739,33.462,34.771,1032.058
22/01/2024 14:05,987.644,1484.923,987.644,4.744,33.466,34.77,1032.057
22/01/2024 14:05,987.626,1484.917,987.626,4.744,33.466,34.77,1032.057
22/01/2024 14:05,987.515,1484.914,987.515,4.744,33.464,34.768,1032.055
22/01/2024 14:05,987.356,1484.897,987.356,4.742,33.466,34.772,1032.058
22/01/2024 14:05,987.21,1484.899,987.21,4.746,33.464,34.766,1032.052
22/01/2024 14:05,987.244,1484.9,987.244,4.739,33.464,34.773,1032.058
22/01/2024 14:05,987.366,1484.9,987.366,4.735,33.462,34.775,1032.061
22/01/2024 14:05,987.534,1484.905,987.534,4.742,33.462,34.767,1032.055
22/01/2024 14:05,987.643,1484.907,987.643,4.741,33.464,34.771,1032.058
22/01/2024 14:05,987.579,1484.905,987.579,4.741,33.462,34.768,1032.056
22/01/2024 14:05,987.471,1484.901,987.471,4.744,33.464,34.768,1032.055
22/01/2024 14:05,987.338,1484.9,987.338,4.741,33.464,34.771,1032.057
22/01/2024 14:05,987.242,1484.901,987.242,4.739,33.464,34.773,1032.058
22/01/2024 14:05,987.323,1484.904,987.323,4.745,33.464,34.767,1032.053
22/01/2024 14:05,987.418,1484.909,987.418,4.746,33.464,34.766,1032.052
22/01/2024 14:05,987.524,1484.905,987.524,4.735,33.462,34.775,1032.061
22/01/2024 14:05,987.503,1484.899,987.503,4.735,33.462,34.775,1032.061
22/01/2024 14:05,987.417,1484.902,987.417,4.741,33.462,34.769,1032.055
22/01/2024 14:05,987.295,1484.902,987.295,4.746,33.462,34.763,1032.05
22/01/2024 14:05,987.231,1484.902,987.231,4.735,33.464,34.777,1032.062
22/01/2024 14:05,987.279,1484.901,987.279,4.733,33.464,34.779,1032.064
22/01/2024 14:05,987.394,1484.906,987.394,4.742,33.464,34.77,1032.056
22/01/2024 14:06,987.535,1484.909,987.535,4.741,33.462,34.768,1032.056
22/01/2024 14:06,987.711,1484.911,987.711,4.74,33.464,34.772,1032.059
22/01/2024 14:06,987.724,1484.909,987.724,4.734,33.462,34.776,1032.063
22/01/2024 14:06,987.633,1484.901,987.633,4.744,33.462,34.765,1032.053
22/01/2024 14:06,987.455,1484.903,987.455,4.736,33.462,34.774,1032.06
22/01/2024 14:06,987.311,1484.897,987.311,4.741,33.462,34.769,1032.055
22/01/2024 14:06,987.19,1484.899,987.19,4.742,33.462,34.768,1032.053
22/01/2024 14:06,987.179,1484.897,987.179,4.739,33.462,34.771,1032.056
22/01/2024 14:06,987.227,1484.899,987.227,4.74,33.462,34.77,1032.055
22/01/2024 14:06,987.37,1484.893,987.37,4.745,33.462,34.764,1032.051
22/01/2024 14:06,987.542,1484.907,987.542,4.742,33.46,34.765,1032.053
22/01/2024 14:06,987.554,1484.913,987.554,4.744,33.464,34.768,1032.055
22/01/2024 14:06,987.533,1484.91,987.533,4.745,33.464,34.767,1032.054
22/01/2024 14:06,987.431,1484.896,987.431,4.741,33.464,34.771,1032.057
